Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU35,OUT017,1565.4245332433084
DRL01,OUT018,3282.5219161636137
FDE59,OUT045,707.1373884103901
FDI60,OUT035,1076.8655276560303
DRH39,OUT035,1344.4835457880504
FDK36,OUT049,718.1418299397556
FDN52,OUT045,1485.2105575764288
FDU12,OUT017,4106.03103589012
NCT05,OUT027,6127.587042209783
FDS37,OUT027,3058.958021668489
FDK24,OUT017,718.1418299397556
DRF36,OUT013,3081.0333267703636
FDN46,OUT010,256.7971529886587
NCN06,OUT045,2609.941075242141
FDD59,OUT035,1366.3969644254041
FDM14,OUT045,1693.8458445721521
FDO10,OUT018,627.0826279090437
FDU35,OUT013,1565.4245332433084
NCA30,OUT018,2729.4794799316137
NCO41,OUT049,1565.4245332433084
FDI24,OUT046,2847.5263979574374
FDZ16,OUT046,3081.0333267703636
FDV47,OUT046,1429.7262706590018
FDV16,OUT045,707.1373884103901
FDZ22,OUT035,1426.0015737740316
FDO20,OUT010,565.3525169951448
FDW38,OUT013,824.1827109995822
FDW52,OUT045,2609.941075242141
FDT43,OUT019,154.4301573548336
NCS29,OUT045,4176.155666149164
NCC31,OUT017,2560.0515178227024
FDA21,OUT017,3066.343185738941
FDQ55,OUT046,1959.580189402969
NCE54,OUT049,1263.5196439231797
FDD45,OUT017,1561.520807410414
NCP17,OUT017,1076.8655276560303
FDR47,OUT035,3081.0333267703636
DRM35,OUT013,2882.289279069419
FDR47,OUT019,491.31852536307713
FDX19,OUT010,560.8952930904267
FDV22,OUT027,4554.311789502522
FDQ46,OUT027,3010.1627288699087
DRO47,OUT045,1748.784657381801
FDB44,OUT010,558.2857902555722
FDN02,OUT010,548.5335028747518
FDW10,OUT045,2843.898107300036
FDJ41,OUT019,563.8971034129701
FDM50,OUT046,829.3649147390803
FDW10,OUT035,2878.660988412017
FDY48,OUT049,1628.1226112496145
NCE30,OUT027,5482.418904550277
FDO04,OUT045,829.3649147390803
FDQ26,OUT010,166.05627497306224
NCX29,OUT018,2300.606706452964
FDE39,OUT046,1964.360822192292
NCR54,OUT027,5533.637454213937
NCP55,OUT027,1700.4162417621537
FDX22,OUT017,3757.392015169875
FDI05,OUT035,1111.4311920620657
FDC51,OUT027,3185.214158365499
FDC10,OUT013,1990.7683615889734
FDJ46,OUT045,2847.5263979574374
FDV10,OUT010,154.58782498623523
FDX12,OUT027,6071.343099675876
FDL43,OUT019,250.20228461735311
DRB13,OUT046,3076.622617188279
FDF59,OUT027,3284.157630231038
FDT35,OUT049,2798.182683343094
NCJ19,OUT035,829.3649147390803
FDT35,OUT018,2463.005137622476
FDI48,OUT046,720.9904182508667
DRC24,OUT019,374.79152765692066
NCZ05,OUT017,1638.2287051933567
FDJ57,OUT049,3070.740723177953
FDX11,OUT017,3066.343185738941
FDE09,OUT035,1723.9586670445185
NCK06,OUT049,2046.3059691321448
DRE37,OUT017,3076.622617188279
FDV56,OUT046,1638.2287051933567
FDY43,OUT017,2773.2727404258912
FDV35,OUT013,2554.6495984291237
FDF05,OUT019,563.8971034129701
FDA36,OUT035,3066.343185738941
FDS13,OUT027,6273.911916478511
FDU47,OUT013,2078.363593078549
FDI36,OUT010,495.2824721607394
FDH48,OUT046,1495.101935079703
FDZ14,OUT013,2046.3059691321448
FDS46,OUT013,2046.3059691321448
FDE21,OUT017,1969.7169797897682
FDA26,OUT049,3808.0900358402514
FDV12,OUT046,1570.4035677977467
FDL46,OUT019,259.2674700186933
FDN57,OUT013,2086.930199713672
NCJ18,OUT017,1964.360822192292
FDO36,OUT045,3003.554720022402
FDX55,OUT018,3103.8723820797645
FDT25,OUT019,259.2674700186933
FDD16,OUT049,1132.073108180273
NCX18,OUT013,3081.0333267703636
NCG55,OUT018,1547.6513705570148
NCV18,OUT049,1429.7262706590018
NCS18,OUT035,1668.1718428110255
FDC37,OUT045,1668.1718428110255
FDE47,OUT046,2046.3059691321448
DRG49,OUT019,560.834585564181
FDC39,OUT049,3545.246819708234
FDH24,OUT019,389.95791712429565
FDV39,OUT027,5382.947946331342
NCL17,OUT045,2108.7011518923996
NCY53,OUT035,1933.760788391815
FDH52,OUT013,1076.8655276560303
NCD19,OUT018,623.4139854903763
FDI44,OUT046,1263.5196439231797
DRD49,OUT027,6210.895900416088
FDN08,OUT035,1984.9192577194888
FDO20,OUT027,6691.709645633519
FDY02,OUT046,4081.6185549203383
FDX23,OUT045,1557.3799413303589
FDX01,OUT017,1959.580189402969
FDH20,OUT027,2562.9587692773503
NCX41,OUT017,3746.4642316273735
FDD21,OUT027,3175.2236261677954
DRH11,OUT019,162.38763255439486
DRE60,OUT018,3282.5219161636137
FDB10,OUT013,3904.780422418419
FDH38,OUT013,1964.360822192292
NCL07,OUT018,621.4492037450555
FDD48,OUT046,1933.760788391815
NCT54,OUT027,2743.5854680413863
FDF32,OUT027,5567.608443454103
DRH51,OUT045,1515.24164070704
DRG03,OUT035,2564.418073657359
NCY42,OUT019,269.96448076989566
FDH32,OUT017,1565.4245332433084
NCJ06,OUT027,3102.2324050682205
FDH47,OUT027,2742.7221442810273
FDZ08,OUT018,1249.780926091186
FDK16,OUT017,1565.4245332433084
DRG01,OUT018,933.9926101122109
NCM53,OUT027,2619.170493181488
NCB07,OUT035,3077.4050361129616
NCZ06,OUT035,3980.9064168395557
FDU48,OUT049,2052.0913931691116
NCB55,OUT027,1753.0708254834224
FDP15,OUT013,4128.881788283233
FDF17,OUT046,3081.0333267703636
NCN06,OUT049,2615.1631075571468
DRM48,OUT018,621.4492037450555
FDH10,OUT046,3077.4050361129616
FDC60,OUT018,1439.824295824426
FDE35,OUT018,627.0826279090437
DRI23,OUT013,2609.941075242141
NCR38,OUT013,3992.1561308377213
FDP04,OUT035,1042.5218819910879
NCW17,OUT045,2052.0913931691116
FDX34,OUT017,2046.3059691321448
NCK53,OUT045,1565.4245332433084
NCO54,OUT010,162.38763255439486
NCH55,OUT046,2046.3059691321448
FDT44,OUT027,3248.468854132167
DRG49,OUT046,3930.0635316966595
FDX46,OUT010,166.05627497306224
DRG36,OUT049,2841.2816967822782
FDU37,OUT049,1385.5927486580779
FDK10,OUT049,3041.799853071889
DRF37,OUT027,6421.152641503136
FDC44,OUT035,1816.5221783747213
FDP15,OUT046,4059.1824215758948
FDZ27,OUT027,1369.9023890415376
FDY22,OUT019,293.476008784399
DRG51,OUT035,2661.597241213746
FDN58,OUT045,3881.3782454787515
FDW01,OUT049,2554.6495984291237
FDX24,OUT018,1527.5794876241873
FDO51,OUT017,707.1373884103901
FDJ52,OUT027,4165.6391755493705
NCY06,OUT010,259.3542714994749
FDE20,OUT018,2463.005137622476
FDT23,OUT010,236.35345203514393
FDQ51,OUT046,718.1418299397556
FDE35,OUT046,940.4373736624044
FDB46,OUT013,3686.3408904605258
NCG19,OUT035,3748.340943854986
NCL06,OUT018,3439.270775917589
FDT36,OUT019,154.4301573548336
FDC56,OUT049,2046.3059691321448
FDJ26,OUT049,3701.632355193728
FDZ59,OUT017,2800.223376427744
FDV11,OUT027,4559.480896133968
FDR13,OUT010,257.1701892204403
FDI15,OUT018,3439.270775917589
FDF47,OUT018,3282.5219161636137
NCB54,OUT019,263.205744501437
NCK19,OUT027,5498.178558439805
FDX16,OUT017,2546.652152604525
FDL50,OUT045,2046.3059691321448
NCE31,OUT035,707.1373884103901
DRJ01,OUT049,2609.941075242141
FDE22,OUT013,2596.198689609535
FDY20,OUT019,283.7188604949908
NCO14,OUT045,709.744517903007
NCR50,OUT017,2546.652152604525
DRM47,OUT017,3076.622617188279
FDO27,OUT010,255.8768168920678
FDJ20,OUT027,3316.022166501724
NCX17,OUT013,3791.9421706839576
FDG59,OUT049,707.1373884103901
FDD52,OUT045,1688.6418440768355
FDO48,OUT017,3832.062265020684
FDC59,OUT019,178.21076399989084
FDS15,OUT018,1547.6513705570148
FDB47,OUT035,3745.403051844255
FDV14,OUT019,290.03240533447575
FDB27,OUT013,3081.0333267703636
FDA35,OUT035,2046.3059691321448
FDN51,OUT018,3439.270775917589
FDO39,OUT019,453.8013526350289
FDB28,OUT049,3085.430864209376
DRJ25,OUT046,720.9904182508667
FDH46,OUT027,2601.692035139711
FDI10,OUT045,2847.5263979574374
FDU21,OUT018,621.4492037450555
FDD09,OUT049,3020.997090281206
FDD10,OUT046,2991.398412760892
FDN31,OUT010,488.7063097175988
FDA46,OUT018,2957.9782032760013
FDM56,OUT046,1668.1718428110255
FDF11,OUT010,567.7937234711342
FDS32,OUT018,1558.1218968264016
NCM06,OUT013,2550.7243606396787
FDZ26,OUT045,3844.4371408236416
FDO01,OUT013,2052.0913931691116
FDJ46,OUT049,2851.92393539645
FDG26,OUT019,571.7846612440298
FDZ38,OUT035,2847.5263979574374
NCO55,OUT013,1638.2287051933567
FDT60,OUT035,2046.3059691321448
FDW37,OUT049,1544.9266250383132
NCK42,OUT018,3103.8723820797645
FDA45,OUT046,2843.898107300036
FDW55,OUT018,3425.787830697863
FDY44,OUT017,3081.0333267703636
FDQ31,OUT017,1490.1842188624996
FDM09,OUT049,2847.2128588112555
FDH12,OUT018,1547.6513705570148
NCQ43,OUT035,1703.9934894931978
FDT33,OUT035,2773.2727404258912
NCT41,OUT018,2300.606706452964
DRJ25,OUT010,154.58782498623523
NCQ41,OUT046,3081.0333267703636
NCN17,OUT049,1601.8028931923877
DRO35,OUT027,3098.9895042834123
FDU27,OUT018,621.4492037450555
FDY43,OUT027,4792.532636531297
FDG46,OUT035,1959.580189402969
DRL49,OUT018,2260.004438246024
NCB55,OUT049,829.3649147390803
FDK28,OUT049,4123.903066855453
FDO49,OUT045,718.1418299397556
FDT03,OUT013,3057.165830260505
FDW33,OUT027,2748.824167725591
FDR02,OUT035,1713.5207776846933
FDF50,OUT013,3090.8739583614697
FDA40,OUT018,1439.824295824426
NCT53,OUT018,2420.9268419676746
FDY60,OUT035,2078.363593078549
FDP44,OUT027,2704.109703269423
NCQ50,OUT045,3744.697542820802
NCC30,OUT017,2886.064327051584
FDQ60,OUT018,1547.6513705570148
FDG41,OUT046,1693.8458445721521
FDQ03,OUT046,3898.2505742316425
FDM03,OUT045,1668.1718428110255
FDZ51,OUT018,1527.5794876241873
DRF51,OUT035,707.1373884103901
FDF39,OUT017,4148.886784511042
FDW52,OUT035,2609.941075242141
FDY22,OUT049,2539.102502586589
FDG14,OUT013,2539.102502586589
FDA57,OUT017,707.1373884103901
FDL45,OUT019,261.0345493907814
FDX28,OUT046,1565.4245332433084
NCQ54,OUT013,2826.8536310403374
FDH40,OUT045,1366.3969644254041
FDU52,OUT035,2581.8813883509397
FDT60,OUT010,257.1701892204403
FDK08,OUT045,1570.4035677977467
FDN04,OUT049,2999.4242408573064
FDE50,OUT013,3062.7148950815385
FDI16,OUT049,746.5140117413894
FDM50,OUT049,1002.6079533669782
NCV30,OUT049,1033.1145175322047
FDT44,OUT013,1959.580189402969
FDY60,OUT013,2539.102502586589
FDT56,OUT017,866.8909678809147
FDV58,OUT018,2802.939619197199
FDU04,OUT013,2046.3059691321448
NCN05,OUT027,5128.879206454118
FDI53,OUT018,2407.5376751299073
FDD34,OUT046,2615.1631075571468
FDW47,OUT027,3206.611904102592
FDT51,OUT027,3027.2466273979385
FDO27,OUT013,1565.4245332433084
NCQ18,OUT018,1547.6513705570148
NCW05,OUT013,1693.8458445721521
FDI15,OUT010,565.3525169951448
NCH43,OUT010,561.9612426255896
FDT40,OUT049,2046.3059691321448
NCG19,OUT017,3743.9119795768584
NCM30,OUT035,707.1373884103901
FDB38,OUT017,2591.1572529702853
FDB22,OUT046,2554.6495984291237
FDC58,OUT046,707.1373884103901
NCI29,OUT013,2065.7140082032593
FDA23,OUT010,255.8768168920678
DRG48,OUT013,2518.0800416399297
FDV21,OUT013,2046.3059691321448
NCG18,OUT019,258.9026486441867
FDG40,OUT045,707.1373884103901
FDU24,OUT018,1547.6513705570148
FDA22,OUT049,2719.901734774488
FDY35,OUT046,718.1418299397556
FDJ15,OUT045,3060.794120917907
NCW18,OUT018,3305.777773038128
FDK56,OUT018,2729.4794799316137
FDF44,OUT046,2052.0913931691116
FDP51,OUT049,2035.2352918920637
FDU22,OUT027,3136.7574540126084
FDM28,OUT017,2886.064327051584
NCL42,OUT046,3925.068925989434
FDJ15,OUT019,480.6584619683311
FDI32,OUT018,1547.6513705570148
DRL11,OUT046,2596.198689609535
DRO59,OUT018,772.3788256160177
FDA07,OUT019,259.75799859879663
NCO53,OUT013,3060.794120917907
FDO21,OUT045,3837.18506847977
FDW39,OUT045,2886.064327051584
NCV17,OUT013,2052.0913931691116
FDE22,OUT046,2591.1572529702853
NCB06,OUT018,2398.2967466364726
DRF48,OUT017,3066.343185738941
FDB05,OUT013,3922.08352646231
FDP28,OUT027,6180.184831703966
FDP23,OUT046,3803.9449630358085
NCS41,OUT018,2647.586298966577
FDS40,OUT018,621.4492037450555
FDA16,OUT017,3809.4618997229577
FDN20,OUT035,2773.2727404258912
FDF04,OUT027,6396.1371158260445
DRG36,OUT018,2481.6814633568415
FDW16,OUT018,1527.5794876241873
FDU09,OUT017,821.3091682812784
FDW01,OUT046,2554.6495984291237
FDB15,OUT045,4101.285012513817
NCJ17,OUT049,1490.1842188624996
NCT18,OUT018,2647.586298966577
FDG16,OUT018,3103.8723820797645
FDP27,OUT017,3081.0333267703636
FDQ44,OUT027,3239.5741652557776
FDL50,OUT027,3240.30403346718
FDW57,OUT027,4946.5093341006295
FDS34,OUT013,1949.3531357572597
NCV30,OUT035,1017.3184464193527
FDD26,OUT018,2690.6339119165636
FDA03,OUT045,2539.102502586589
FDS27,OUT018,2802.939619197199
FDM12,OUT013,3066.343185738941
NCV42,OUT027,3046.5556189224176
NCS41,OUT046,3066.343185738941
FDN56,OUT018,1579.4342339312363
DRK59,OUT046,3829.443288026769
NCG18,OUT046,1638.2287051933567
NCN26,OUT017,1964.360822192292
FDI60,OUT027,1767.6612957739496
NCI43,OUT049,720.9904182508667
NCL17,OUT049,2108.7011518923996
FDQ19,OUT019,560.834585564181
FDY43,OUT049,2777.6702778649033
FDR36,OUT049,707.1373884103901
FDJ58,OUT049,2851.92393539645
DRY23,OUT045,707.1373884103901
FDK26,OUT027,5142.201030955303
DRH03,OUT045,1565.4245332433084
FDC10,OUT010,257.1701892204403
FDD23,OUT013,3080.0275669371335
FDP32,OUT045,2046.3059691321448
FDO31,OUT035,1366.3969644254041
FDQ57,OUT013,2532.3024361022835
FDX32,OUT027,3860.5920571037773
FDC39,OUT027,5635.347060900303
FDU55,OUT046,4143.369847823892
FDL45,OUT013,2046.3059691321448
DRK37,OUT049,3081.020154627291
FDK22,OUT013,3763.383648097282
DRG37,OUT027,4743.942379899094
FDK22,OUT017,3763.383648097282
DRH36,OUT018,672.3674716235298
DRC36,OUT018,2594.3459808935304
DRE03,OUT027,985.6393280791573
FDF34,OUT046,3081.0333267703636
FDZ22,OUT046,1426.0015737740316
FDC44,OUT010,257.1701892204403
FDN31,OUT027,5297.990218744195
FDO03,OUT017,3881.6060721727385
FDA01,OUT049,926.0241775021933
NCH42,OUT049,3862.3585681686322
FDF46,OUT018,1547.6513705570148
DRL35,OUT046,707.1373884103901
FDW46,OUT049,1076.8655276560303
FDB58,OUT046,2078.363593078549
FDD47,OUT018,2463.005137622476
NCO17,OUT045,1984.9192577194888
FDJ26,OUT017,3757.713945625539
FDU37,OUT045,1366.3969644254041
